Summary,Epic,Milestone,Depends,Estimate,AcceptanceCriteria
"[M5-E2-S3] Реферальная программа «приведи мастера»: бонус после 20 закрытых заявок приведённого, проводкой",M5-E2 Онбординг и активы мастеров,M5,"M2-E1-S1, M5-E2-S2",M,20-я закрытая заявка приведённого начисляет бонус рекомендателю
"[M5-E2-S4] Оборудование компании: реестр, акты выдачи/возврата с фото, «Моё оборудование»",M5-E2 Онбординг и активы мастеров,M5,M5-E2-S2,M,Выдача без подписанного акта с фото невозможна
"[M5-E2-S5] Внутренний склад — лёгкий контур (StockItem/StockMovement, A-38, ТЗ 17.16): приход, выдача, продажа мастеру с удержанием ≤30% ведомости, min-алерты",M5-E2 Онбординг и активы мастеров,M5,"M2-E4-S3, M5-E2-S4",L,Продажа мастеру создаёт удержание в ближайшей ведомости; остаток ниже min поднимает алерт
"[M5-E3-S1] Программа баллов персонала точек: % от работ заявителю, пул ваучеров, опция договора, «Мои баллы»",M5-E3 Лояльность и партнёры,M5,"M2-E1-S1, M3-E1-S1",L,Баллы начисляются только при включённой опции договора организации
"[M5-E3-S2] Партнёрские магазины и «Код закупки» (QR, закупка в долг компании) — сверх MVP ТЗ, режется первым",M5-E3 Лояльность и партнёры,M5,M2-E1-S1,L,Код закупки одноразовый и привязан к заявке
[M5-E3-S3] Кредиторка магазинов и реестры погашения,M5-E3 Лояльность и партнёры,M5,M5-E3-S2,M,Закупка по коду создаёт кредиторскую проводку магазину
"[M5-E4-S1] Паспорт техники клиента (ClientAsset): фиксация по шильдику в конвейере, привязка к заявкам",M5-E4 Постпродажный контур,M5,M1-E3-S2,M,Закрытая заявка с техникой пополняет паспорт клиента
"[M5-E4-S2] Касание «как дела» через 7 дней после закрытия: push-диалог, негатив → тикет",M5-E4 Постпродажный контур,M5,M5-E4-S1,M,Негативный ответ создаёт задачу диспетчеру
"[M5-E4-S3] Сезонные окна (базовая настройка справочника; кампании — фаза 2, сверх MVP ТЗ)",M5-E4 Постпродажный контур,M5,M0-E2-S7,S,Сезонное окно категории сохраняется и читается API
[M6-E1-S1] Полный офлайн-режим мастера: офлайн-состояния всех экранов по матрице PRD-02,M6-E1 Офлайн и надёжность,M6,M1-E3-S9,L,Весь конвейер проходит в авиарежиме до «Выполнена»
"[M6-E1-S2] Идемпотентный синк: повторная синхронизация тех же операций не меняет состояние, без потерь и дублей",M6-E1 Офлайн и надёжность,M6,M6-E1-S1,M,Критерий приёмки MVP №5 проходит на стенде с обрывами сети
[M6-E1-S3] Нагрузочное тестирование: профиль 200 мастеров / 5 000 заявок в месяц / 500 организаций,M6-E1 Офлайн и надёжность,M6,M4-E1-S2,M,P95 ключевых API < 500 мс под целевым профилем
"[M6-E1-S4] Аудит безопасности: права на каждом эндпоинте, OWASP, токены веб-карточки, пентест",M6-E1 Офлайн и надёжность,M6,M6-E1-S3,M,Критические и высокие находки закрыты до беты
[M6-E2-S1] Инструмент стартовых остатков: миграция балансов организаций и мастеров с двойным подтверждением,M6-E2 Запуск,M6,M2-E4-S1,M,Сумма остатков после миграции сходится с ведомостью заказчика
[M6-E2-S2] Прогон 5 сквозных трасс ТЗ 8.2 + полный чек-лист критериев приёмки MVP,M6-E2 Запуск,M6,M6-E1-S2,M,Все 5 трасс проходят без ручных правок данных
"[M6-E2-S3] Обучение диспетчеров: инструкции, тестовая смена на стейдже",M6-E2 Запуск,M6,M6-E2-S2,M,Диспетчер заказчика самостоятельно проводит заявку по полному циклу
"[M6-E2-S4] Бета: пилотные организации, мониторинг, багфикс-буфер",M6-E2 Запуск,M6,M6-E2-S3,L,2 недели беты без блокирующих дефектов
[M6-E2-S5] Публикация в App Store / Google Play + механизм force update,M6-E2 Запуск,M6,M6-E1-S1,M,Старая версия ниже минимальной требует обновления
[M6-E3-S1] Полная push-матрица: 24 push мастера + матрица клиента + деп-линки по контекстам,M6-E3 Полировка,M6,M1-E5-S3,M,Каждый push из матриц отправляется и открывает целевой экран
"[M6-E3-S2] Полнота узбекской локализации: вычитка словаря, SMS и PDF на языке клиента",M6-E3 Полировка,M6,M0-E2-S6,M,Ни одного нелокализованного ключа в отчёте словаря
"[M6-E3-S3] Аудит параметров: все значения — из таблицы 123 (PRD-04 §5), магических чисел в коде нет",M6-E3 Полировка,M6,M0-E2-S7,S,Grep-ревизия кода не находит числовых констант бизнес-логики
"[M6-E3-S4] Телеметрия обоих приложений (v2.25): каталоги событий DEV-08 §5 и DEV-09 §6, North Star «закрытые заявки с оценкой ≥4»",M6-E3 Полировка,M6,"M1-E2-S2, M1-E3-S2",M,События воронки и конвейера видны в аналитике; PII в параметрах отсутствует
